;search_query;prd_id;score
0;groenten;201910;0.000342
1;den eelder;233760;1.0
2;yog;233760;0.002177
3;kippendij;380424;0.007912
4;koffieb;523265;0.047102
5;vaatwa;487424;0.059272
6;vaatwasser;487424;0.098392
7;etos;547847;0.008625
8;cheeto;547847;0.220622
9;kipfilet beleg;548313;0.573672
10;mento;439409;0.816432
11;kauw;439409;0.015916
12;groenten;30428;0.021636
13;groente;30428;0.02619
14;bonus;30428;0.005
15;kid;30428;1.0
16;oa;475222;0.692163
17;oatly!;475222;0.600932
18;eir;515281;0.008824
19;scharrel;515281;0.018364
20;alcoholvrije;465843;0.140333
21;pozza;445242;0.13736
22;sigaretten;53509;0.017109
23;koe;517353;1.0
24;uitdeelzak;517353;0.246245
25;wc blok;474373;0.006556
26;wc blokjes;474373;0.06188
27;vloer;485697;0.890818
28;broodjes;485697;0.057358
29;vloerbrood;485697;0.740688
30;bananen;485697;0.0
31;kaas jong;197940;0.005771
32;gesneden kaas;197940;0.128008
33;chocolade taart;492701;0.022442
34;bakken;492701;0.193178
35;versiering;492701;0.181659
36;fanta zero;477057;0.015392
37;coca;477057;0.331101
38;cola blikjes;477057;0.036267
39;blikjes;477057;0.009017
40;vanilla;477057;0.00772
41;bakken;438881;0.293273
42;oetker;438881;0.114921
43;dr oet;438881;0.054327
44;pinot gr;396577;0.074114
45;gall;396577;4.9e-05
46;mama;405912;0.012008
47;etos;405912;0.012939
48;groenten;165851;0.241514
49;groente;165851;0.063181
50;ontbij;457698;0.002347
51;snel;457698;0.159267
52;keukenp;232367;0.054531
53;douwe eg;221465;0.000113
54;cheeto;163076;0.196354
55;stuk kaas;417019;0.035573
56;schoonmaak;511840;0.043986
57;frisdr;496904;0.005472
58;gember;496904;0.020007
59;salade;523185;0.295224
60;sigaretten;177473;0.0
61;feli;211901;0.177173
62;speciaalbier;439019;0.018593
63;mini pizza;515747;0.094006
64;bonbo;163631;0.047066
65;mai;203867;0.408383
66;maismeel;203867;0.27148
67;glutenvrije crackers;494407;0.173604
68;kipkr;198193;0.125323
69;rexo;457303;0.676752
70;rexona;457303;0.380009
71;sigaretten;358184;0.205576
72;pal;358184;0.378501
73;zonnatura thee;199800;0.959312
74;borrelkaasjes;137941;0.041063
75;gesneden kaas;137941;0.001672
76;kaasje;137941;8e-05
77;bols;484831;0.218512
78;basilicum;193834;0.002091
79;sigaretten;545728;0.579378
80;sham;174971;0.426814
81;etos;71577;0.0
82;gall;423053;0.000117
83;etos;71575;0.022497
84;blikjes;503330;0.004832
85;cola blikjes;503330;0.031298
86;kaasje;477908;0.00181
87;hekse;477908;0.330106
88;heks'nkaas;477908;1.0
89;green soap;460842;0.080667
90;afwasmi;460842;0.110014
91;hazel;469387;0.332743
92;griekse yog;458393;0.120729
93;pap;196605;0.091977
94;havermo;196605;0.303624
95;bakken;515776;1.0
96;vleeswaar;188709;0.001485
97;ontbijtgranen;188709;0.006016
98;pesto;188709;0.0
99;vleesw;188709;0.004261
100;rozijn;470157;0.129474
101;vegan chocolade;502392;0.366006
102;chocola puur;502392;0.07931
103;fairtrade;523478;0.231642
104;halfvolle;383469;0.029591
105;drinkpakjes;383469;0.013952
106;zeep;177758;0.030539
107;malbec;203400;0.336788
108;spa;482617;0.004567
109;bolletj;443277;0.068586
110;rozijn;443277;0.057626
111;schnitzel;380438;5.2e-05
112;kaasje;478351;6e-06
113;borrelkaasjes;478351;0.099418
114;bri;478351;0.264182
115;coni;38403;0.048963
116;salade;169172;0.0
117;rundvlees;169172;0.033724
118;gesneden kaas;188821;8.2e-05
119;pepermunt;410032;1.0
120;oven;369176;0.014437
121;groenten;213895;0.14507
122;groente;213895;0.155344
123;pinot noir;162364;0.564307
124;koffie cups;457804;0.001242
125;blikjes;436950;0.133208
126;cola blikjes;436950;0.011528
127;prim;473308;0.007975
128;gall;473308;0.000329
129;yoki;447765;0.24042
130;yogo;447765;0.123539
131;aardbei;447765;0.065835
132;yog;447765;0.16934
133;vloe;214655;0.151597
134;blue ban;214655;0.487067
135;macaroni;37917;0.257725
136;macaroni mix;37917;0.21856
137;spa;379923;0.038247
138;groente;379923;0.040717
139;groenten;379923;0.010789
140;poffertjes;549892;0.118681
141;schoonmaak;481824;0.014522
142;suikervrije;451281;1.0
143;vleeswaar;33046;0.00336
144;lever;33046;0.073221
145;noodels;99084;0.026786
146;noedels;99084;0.060879
147;wick;119825;0.341748
148;afbak;495974;0.001343
149;broodjes;495974;0.0
150;vani;130174;0.173965
151;toghurt;130174;0.042836
152;vanille yo;130174;0.06717
153;versp;537159;0.156528
154;verspak;537159;0.037487
155;groente;537159;2.9e-05
156;pure;417394;0.011781
157;chocola puur;417394;0.201802
158;sigaretten;399656;0.057011
159;gall;225284;0.002872
160;etos;421812;0.217604
161;koopma;450543;1.0
162;bakken;450543;0.094985
163;koop;450543;0.432328
164;geur;378256;0.063336
165;geurstokjes;378256;0.62103
166;geurstokjes;506214;0.090905
167;geur;506214;0.016491
168;ambi pur;538675;0.738286
169;kellogs;100170;0.85179
170;doperwt;382562;0.520889
171;groente;382562;0.169654
172;groenten;382562;0.038251
173;tui;382562;0.709047
174;pickwi;3704;0.03221
175;zwarte thee;3704;0.067348
176;pickwic;3704;0.026668
177;edame;378687;0.017895
178;groenten;378687;0.012213
179;bonus;378687;0.000305
180;wokgr;378687;0.939123
181;wokgroenten;378687;0.908336
182;japans;378687;0.427063
183;roerbakgr;378687;0.335048
184;groente;378687;0.006916
185;broodjes;53734;2.5e-05
186;brocol;53734;0.00197
187;blikjes;480614;0.01092
188;salade;184625;0.04288
189;joma;184625;0.484261
190;jo;184625;0.181432
191;macaroni mix;144309;0.272632
192;macaroni;144309;0.317706
193;pepermunt;448009;0.061591
194;kokosmel;388172;0.105605
195;pure;516973;0.000101
196;fuss;409908;0.160511
197;de cecco;409908;0.48807
198;fusili;409908;0.160337
199;fusi;409908;0.182552
200;de ce;409908;0.208075
201;oven;475330;0.002719
202;nacho;475330;0.126119
203;ramen;503761;0.186018
204;noedels;503761;0.198989
205;groenten;143322;0.888462
206;groente;143322;0.024383
207;asperg;143322;0.112915
208;maaltijdsalade;385510;0.456054
209;maalt;385510;0.014943
210;salade;385510;0.166981
211;pepers;199854;0.17656
212;groente;159521;0.00404
213;ontbijtgranen;437368;0.011008
214;muslie;437368;0.010803
215;boterhammenworst;404530;0.122256
