;search_query;prd_id;score
0;mexicaan;201910;0.038878
1;blikgroenten;201910;0.026909
2;mexica;201910;0.064004
3;tea;381364;0.833098
4;thee;381364;0.205545
5;meel;444781;0.48897
6;eieren;380424;0.002911
7;maaltijden;380424;0.477108
8;bami;380424;0.084908
9;vaatwastablet;487424;0.73601
10;vaatwasta;487424;0.113499
11;fini;487424;0.626847
12;werel;237866;0.189754
13;las;237866;0.094086
14;maaltijden;237866;0.0
15;hamkas;547847;0.181771
16;thee;199800;0.133527
17;kipfilet vleeswaren;548313;0.278735
18;chili;30428;0.0
19;bonen;30428;0.126064
20;ah glutenvrij;30428;0.002642
21;kidneybonen;30428;1.0
22;blikgroenten;30428;0.003447
23;haver;475222;0.448749
24;komkom;475222;0.005168
25;eieren;515281;0.054254
26;ah koekjes;517353;0.322
27;fruitdrank;100847;0.078878
28;choriz;519049;0.156055
29;chocopas;450960;0.089396
30;appelsien;520760;0.221634
31;vers sap;520760;0.288034
32;brood wit;485697;0.305807
33;witte brood;485697;0.003909
34;beems;197940;0.609693
35;bakproducten;492701;0.093967
36;chocol;492701;9e-06
37;ah melk;492701;1.0
38;pizza b;515747;0.075815
39;pizza deeg;515747;1.0
40;coca-cola;477057;0.184075
41;coca cola zero;477057;0.194852
42;bakproducten;438881;0.074235
43;dr. oetker;438881;0.351809
44;wijn wit;34340;0.000144
45;was;548633;0.016773
46;arie;548633;0.159355
47;kooktoom;475117;0.599934
48;chocol;163631;2e-06
49;muffin;493182;0.134472
50;muesli;492665;0.186265
51;snell;457698;0.48435
52;keukenro;232367;0.0
53;wijn wit;440931;0.009841
54;meel;203867;0.262701
55;diepvries fr;164071;0.072265
56;koffie de;221465;0.003526
57;cracker;494407;0.004298
58;ui;163076;0.009664
59;specerijen;163076;0.015297
60;vhips;163076;0.190057
61;falaf;216739;0.390316
62;coco;511076;0.004673
63;eieren;473143;0.006746
64;deo;457303;0.001094
65;yogh;233760;0.002612
66;toiletblokken;474373;0.0
67;salades;523185;0.123754
68;deo;512270;0.001853
69;kruidenkaa;477908;0.090289
70;specerijen;477908;0.012859
71;afwasm;460842;0.171042
72;caramel;458393;0.052411
73;yogh;458393;0.278351
74;haver;196605;0.039992
75;hart;447992;0.125845
76;knijpfr;388941;0.011801
77;banaan;388941;0.0
78;bouil;492038;0.552534
79;banana;389225;1.0
80;bolle;443277;0.129915
81;tea;398370;0.495069
82;thee;398370;0.188277
83;bowl;378256;0.184165
84;pakket;38403;0.000282
85;specerijen;38403;0.005964
86;bami;38403;0.547549
87;mor;191454;0.073548
88;fri;191454;0.197713
89;was;232033;0.000726
90;kaas 30+;188821;0.661082
91;thee;106666;0.292862
92;caramel;514918;0.238674
93;mcvitie's;514918;0.300287
94;chocol;221566;1.6e-05
95;spruite;213895;0.647696
96;diepvries groenten;213895;0.398781
97;bitterba;369176;0.553845
98;cake mix;450543;0.249445
99;cakemeel;450543;0.740889
100;ill;457804;0.38701
101;yoghurt aardbei;447765;0.09206
102;eieren;447765;0.002095
103;drink;447765;0.036475
104;aardb;447765;0.016446
105;aardbe;447765;0.001391
106;yogh;447765;0.000247
107;drinkyo;447765;0.064451
108;drink yoghurt;447765;0.115842
109;vloeibaar bakboter;214655;0.270983
110;keukenro;214655;0.728291
111;cour;379923;0.063159
112;courgett;379923;0.257062
113;sanex;209111;0.260995
114;deo;209111;0.018672
115;milde;140612;0.319955
116;mexica;140612;0.374059
117;mexicaan;140612;0.133527
118;ans;496390;1.0
119;suikervrij snoep;451281;0.248421
120;thee;33046;0.0
121;nood;99084;0.0966
122;good;99084;0.039855
123;unox so;99084;0.005616
124;fruitdrank;119825;0.215362
125;yogh;130174;0.056484
126;luchtverfrissers;538675;0.12462
127;verspakket;537159;0.117258
128;delica;417394;0.026291
129;choc;417394;1e-06
130;was;519852;0.033008
131;arie;519852;0.184164
132;bakproducten;515776;0.361924
133;homemade;515776;0.755175
134;choc;502392;3e-06
135;groene olijven;60609;0.641834
136;olijf;60609;0.075654
137;blikgroenten;213919;0.001018
138;maaltijden;380438;0.007859
139;muffin;493181;0.14901
140;handschoenen;481824;0.460602
141;sanex;505622;0.203791
142;winston;399656;0.144887
143;sanex;118168;0.217991
144;kel;100170;0.380156
145;tuinerwten;382562;1.0
146;doperwten;382562;1.0
147;diepvries groenten;382562;0.066511
148;thee;3704;0.034965
149;half om half;53734;0.003755
150;broodj;53734;3.1e-05
151;salades;184625;0.034056
152;joh;184625;0.257848
153;protein;493103;0.030502
154;melku;493103;0.041238
155;drink yoghurt;157378;0.000665
156;drink;157378;0.003955
157;drinkyo;157378;0.005976
158;coco;388172;0.025664
159;vhips;516973;0.085914
160;doritos;516973;0.753006
161;tortilla chips;516973;0.064602
162;fussili;409908;0.153309
163;fus;409908;0.005797
164;nachos;475330;0.059317
165;shrimp;503761;1.0
166;ram;503761;0.461942
167;blikgroenten;143322;0.107841
168;aspe;143322;0.127759
169;luchtverfrissers;511901;0.229854
170;mie;384228;0.065022
171;muffin;494244;0.042047
172;ah glutenvrij;494244;0.000152
173;salades;385510;0.018509
174;mexica;385510;0.038385
175;maaltijdsal;385510;0.101393
176;maaltijden;385510;1.6e-05
177;mexicaan;385510;0.005171
178;meusli;437368;0.2593
179;musl;437368;0.010179
180;geroos;437368;0.188619
181;muesli;437368;0.639093
182;cereals;437368;0.003806
183;ben and;515800;0.520389
184;azijn;58479;0.021273
185;rode;58479;0.005074
186;yogh;201969;0.076151
187;protein;520090;0.061404
188;melku;520090;0.345498
189;wordt;33068;0.003069
190;goudsalami;33068;1.0
191;lu;543064;0.778561
192;toni;368348;0.02133
193;soepballetjes;177105;0.010099
194;muesli;197616;0.077551
195;meusli;197616;0.051486
196;thee;455901;0.263632
197;caramel;494037;0.160296
198;dessert;494037;0.136367
199;chocol;492999;0.714286
200;garden g;115521;0.024149
201;garden gou;115521;0.011487
202;rookwor;115521;0.309347
203;vleesvervanger;115521;0.001488
204;vege;115521;1.0
205;vegetarisch vlees;115521;0.073892
206;andrélon;211848;0.209175
207;blikgroenten;216293;0.01006
208;viskruiden;99917;0.693744
209;verspakket;544207;0.154097
210;verse maaltijdpakket;544207;0.34607
211;v;544207;0.616138
212;pudd;520115;0.328767
213;melku;520115;0.211706
214;protein;520115;0.039707
215;pudding;520115;0.201572
216;thee;469453;0.057133
217;hondenvoer;467274;0.262262
218;cesar;467274;0.439172
219;harin;197685;0.458304
220;emmer;197685;0.28595
221;biscuits;31145;0.004764
222;mexicaan;132377;0.001378
223;eieren;546215;0.023267
224;paasei;546215;0.052788
225;paas;546215;0.050047
226;caramel;550161;0.430919
227;verspakket;551144;0.072724
228;vitamine;459230;0.018489
229;luco;459230;0.038091
230;tonic;477048;0.014796
231;groentensoep;166735;0.226296
232;blik soep;166735;0.570861
233;soep blik;166735;0.838155
234;groente soep;166735;0.661127
235;iglo;492650;0.196994
236;diepvries groenten;533524;0.061067
237;bruiswater;454507;0.832375
238;zuurkool;80570;0.560404
239;crue;478692;0.190938
240;crusli;478692;0.298528
241;cereals;478692;0.019616
242;muesli;478692;0.086984
243;meusli;478692;0.024375
244;quaker;478692;0.117283
245;verk;168711;0.150975
246;biscuits;168711;0.030725
247;cakemeel;164739;0.457869
248;cake mix;164739;0.284322
249;lassi;512152;0.05512
250;bowl;512152;0.103106
251;ah koekjes;544526;1.0
252;aardbe;67680;0.001825
253;dessert;67680;0.000676
254;da;67680;0.320468
255;yoghurt aardbei;67680;0.008161
256;eieren;67680;6e-06
257;aardb;67680;0.0
258;verse pasta;227239;0.01501
259;stoomm;227239;0.451061
260;maaltijden;227239;0.002812
261;kant en klaar maaltijden;227239;0.137537
262;pasata;543626;0.087346
263;ui;543626;0.215569
264;olijf;429759;1.0
265;olijfolie extra vierge;429759;0.254203
266;olijfol;429759;0.012152
267;paprika ch;233277;0.006681
268;papr;233277;0.001708
269;vhips;233277;0.005596
270;paprik;233277;0.003685
271;meusli;437994;0.001958
272;muesli;437994;0.451573
273;cracke;508485;0.021897
274;cracker;508485;0.096774
275;chili;513442;0.00478
276;hallo;513442;0.289459
277;muesli;437378;0.336774
278;musl;437378;0.068064
279;blikgroenten;374223;0.001844
280;snell;457699;0.471864
281;gerasptekaas;400471;0.195403
282;parmig;400471;0.933564
283;geraspte;400471;0.463537
284;parme;400471;0.009097
285;bessensap;444039;1.0
286;bessen;444039;0.079281
287;grillwo;171460;0.098429
288;bessen;162671;0.546216
289;diepvries fr;162671;0.115066
290;blauwe;162671;0.489885
291;fruit diepvries;162671;0.256719
292;biscuits;221046;0.011284
293;deo;429893;0.177437
294;hondenvoer;474123;0.056868
295;honing mo;190278;1.0
296;sinas;46529;0.005155
297;winter;46529;0.034096
298;tonic;46529;5.1e-05
299;thee;46529;0.05411
300;perl;143426;0.245143
301;vleesvervanger;510458;0.65874
302;bran;238774;0.016987
303;pur;196597;0.00388
304;sinaasappels;196597;0.001361
305;chocol;196597;0.000189
306;choc;196597;3e-06
307;hartige taart;474117;0.016498
308;franse kaas;474117;0.131425
309;hart;474117;0.010487
310;vers sap;474117;0.015401
311;nachos;522420;0.001416
312;verspakker;550038;0.903504
313;verspakket;550038;0.395346
314;verse maaltijdpakket;550038;0.19716
315;maaltijdp;550038;0.010443
316;ui;216034;0.002784
317;deo;371387;0.006779
318;stamppot;210755;0.344594
319;maaltijden;210755;0.031986
320;kant en klaar maaltijden;210755;0.072594
321;cacao;34023;0.388341
322;yogh;141708;0.001035
323;ah glutenvrij;141708;0.012397
324;drinkyo;141708;0.177177
325;drink yoghurt;141708;0.074835
326;drink;141708;0.054802
327;ossen;141708;0.002187
328;chocol;502242;0.000476
329;spruite;117192;0.645921
330;vhips;233279;0.000231
331;chocol;196598;7.4e-05
332;choc;196598;0.000792
333;pur;196598;0.001094
334;was;470627;0.054797
335;tortilla wrap;415004;0.270167
336;meel;415004;0.025473
337;wasverz;470466;0.172537
338;appelsap;160761;0.89311
339;azijn;522396;0.000236
340;las;173145;0.008177
341;thee;467614;0.079262
342;toil;365782;0.052704
343;toiletpapier;365782;0.00908
344;vochtig toiletpapier;365782;0.033745
345;chili;535155;0.045378
346;knoflook;535155;0.128095
347;cracker;367545;0.040552
348;vegetarisch gehakt;548755;0.090208
349;grolsch;122344;0.322769
350;grol;122344;0.378069
351;blik bier;122344;0.022577
352;tandpasta;543544;0.010953
353;pompoe;161495;0.18095
354;pom;161495;0.086435
355;coffee;381468;0.002333
356;hondenvoer;190393;1.0
357;deo;371388;0.038281
358;vitamine;483867;0.060522
359;brood wit;183027;0.000123
360;bakkerij en banket;183027;0.001066
361;broodj;183027;0.000587
362;cracker;183027;0.05373
363;olijf;437204;0.259916
364;choc;467206;5.5e-05
365;ah glutenvrij;130250;0.0
366;rundvl;199703;0.028362
367;soepballetjes;199703;0.004613
368;haver;452238;0.012451
369;verk;168710;0.021913
370;thee;168710;0.101528
371;biscuits;168710;0.054617
372;frambozenjam;413577;0.197346
373;half om half;485689;0.001128
374;yogh;48785;0.065503
375;milde;48785;0.409789
376;ah koekjes;417133;0.369266
377;sprit;417133;0.091753
378;wijn wit;228744;5.4e-05
379;witte bolletjes;509342;0.009986
380;vegetarische burgers;457669;0.049209
381;hamburge;457669;0.055534
382;vegetarisch vlees;457669;0.004291
383;beyond meat;457669;0.557199
384;vleesvervanger;457669;0.025372
385;sinas;518935;0.027575
386;wasverz;515006;0.071517
387;chocol;232899;0.005741
388;fruit diepvries;164070;0.100258
389;mango stukjes;164070;1.0
390;mang;164070;0.352773
391;diepvries fr;164070;0.041338
392;witte bolletjes;403995;0.083706
393;advocaat;517517;0.250965
394;advocado;517517;0.005206
395;ah koekjes;517517;0.006434
396;yogh;133265;0.003914
397;wordt;3051;0.038311
398;kel;162826;0.124404
399;ah koekjes;216714;0.003689
400;optimel;216714;0.0
401;mond;429157;0.082902
402;hip;515846;0.1994
403;protein;515846;0.120876
404;eieren;196210;0.000425
405;sinaasappels;196210;0.00459
406;rode;207337;0.005717
407;witte bolletjes;417063;0.258001
408;bolle;417063;0.249002
409;bakkers;417063;1.0
410;tortilla wrap;415005;0.020789
411;q;233336;0.086666
412;lassi;233336;0.021234
413;inl;187345;0.023072
414;mie;450774;0.011955
415;nood;450774;0.355933
416;appelcompote;492394;1.0
417;iglo;541491;0.389619
418;dino;541491;1.0
419;kel;455084;0.559246
420;air wick;497627;0.828865
421;luchtverfrissers;497627;0.157333
422;tabasco;199035;0.549388
423;chili;199035;0.003457
424;eieren;1537;0.006925
425;leverpastei;1537;1.0
426;taglia;402014;0.180341
427;eieren;30030;0.03351
428;billen;430204;0.0
429;billen;516500;0.063182
430;mascotte;410515;0.278349
431;tandpasta;417957;0.001556
432;verse maaltijdpakket;551135;0.079828
433;verspakket;551135;0.151398
434;zoete aardappelen;519263;0.001699
435;zoete aardappel;519263;0.003083
436;salades;519263;0.005436
437;aardappels;519263;0.0
438;zoete aa;519263;0.0
439;cracke;1077;0.0
440;cracker;1077;0.129624
441;kleine;232065;0.040756
442;salades;232065;0.010147
443;hondenvoer;538727;0.297821
444;aarda;41096;0.0154
445;celavita;41096;0.647482
446;aardappels;41096;0.023204
447;dikke;456494;0.170906
448;ah glutenvrij;456494;0.05625
449;mais wafels;456494;0.673944
450;pindakaas;370835;0.666728
451;100% pindakaas;370835;0.817354
452;kleine;217289;0.193747
453;salades;217289;0.05325
454;chips uitdeel;238764;0.202361
455;vhips;238764;0.232641
456;maaltijden;455624;0.020362
457;pad;455624;0.000938
458;vaatwasta;517370;0.277808
459;vaatwasmiddel;517370;0.123096
460;vaatwastablet;517370;0.280886
461;limonade;530999;0.096332
462;sinaasappels;530999;0.000105
463;siroo;530999;0.004487
464;karva;530999;0.392241
465;sinas;530999;9.1e-05
466;koffiebo;523387;0.047258
467;q;525402;0.224574
468;gourmet kat;400675;0.110489
469;petit;400675;0.083749
470;kattenv;400675;0.027724
471;bonen;365960;0.006651
472;blikgroenten;365960;0.12304
473;ella's kitchen;451552;0.183635
474;banaan;451552;0.022937
475;banana;451552;0.121712
476;banan;451552;0.03389
477;meel;193675;0.008784
478;dessert;193675;0.120611
479;pudding;193675;0.144436
480;toe;193675;0.000439
481;bessen;470028;0.210053
482;bananenchips;470028;0.761165
483;eieren;194068;0.0
484;toe;194068;0.015859
485;dessert;194068;0.018844
486;knijpfr;217835;0.002388
487;eat natural;188968;0.410392
488;ijskoffie;223367;0.078996
489;coffee;223367;5e-05
490;starbu;223367;0.006543
491;sinasa;519017;0.186914
492;sinaasappels;519017;0.416414
493;sinas;519017;0.000522
494;haver;500173;0.042989
495;glutenvrij b;467246;0.122309
496;bastognekoek;3640;0.742107
497;lu;3640;0.0801
498;lu koek;3640;0.043961
499;vruc;111389;0.099532
500;vruch;111389;0.09547
501;wijn wit;440880;1.1e-05
502;wij;440880;1.3e-05
503;paprik;4117;1.0
504;rode;4117;0.000898
505;papr;4117;1.0
